,date,Rank,New_Artist,Title,Production,Runtime,Genre,Weekly Views,n_score,g_score,ky_chart_on,Genre_split,KoreanMovies,Dance,Indie,Trot,J-POP,Electronica,Drama,All,Rap,Traditional,OriginalSoundtrack,Jazz,Folk,K-Pop,Hip-Hop,Blues,Crossover,R&B,Classical,Ballad,Soul,Rock,Pop,season_autumn,season_spring,season_summer,season_winter
8969,2024-08-11,97,임영웅,다시 만날 수 있을까,물고기뮤직,1.7350631863310837,가요/발라드,0.23909448558890486,0.43306540787586983,0.2,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8970,2024-08-11,98,찰리 푸스,Dangerously,Artist Partners,-0.2349044092272842,POP/팝,-0.2638804457437865,0.04965716030475487,0.07,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8971,2024-08-11,99,볼빨간사춘기,여행,쇼파르엔터테인먼트,0.3429527521365037,가요/인디,0.05570904922092532,0.3742267644790545,0.16,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8972,2024-08-11,100,데이식스,Congratulations,JYP Entertainment,0.553082628996063,가요/락,1.3409683111900863,0.4143406805747735,0.43,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8973,2024-08-11,101,아이브,Kitsch,스타쉽엔터테인먼트,-0.3399693476570638,가요/댄스,0.8683865286301344,0.3371016197319353,0.34,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8974,2024-08-11,102,라우브,Steal The Show (From “엘리멘탈”),Walt Disney Records,-0.3925018168719536,OST/전체,-0.58636321392578,0.10570955030271766,0.03,0,"['OriginalSoundtrack', 'All']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8975,2024-08-11,104,선미,Balloon in Love,어비스컴퍼니,-0.36623558226450875,가요/댄스,-1.0118848826377709,0.1681258434691877,0.18,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8976,2024-08-11,106,황인욱,플러팅,678 MUSIC,0.9996086173226264,가요/발라드,-1.0118848826377709,0.6830915384145024,0.09,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8977,2024-08-11,107,임영웅,무지개,물고기뮤직,-0.3137031130496189,가요/전체,0.23909448558890486,0.43306540787586983,0.2,0,"['K-Pop', 'All']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8978,2024-08-11,108,아이브,Baddie,스타쉽엔터테인먼트,-1.416884966562305,가요/댄스,0.8683865286301344,0.3371016197319353,0.34,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8979,2024-08-11,109,로이킴,"잘 지내자, 우리 (여름날 우리 X 로이킴)",TOON STUDIO,1.3148034326119653,가요/발라드,-0.5038478386979404,0.2525169908744428,0.29,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8980,2024-08-11,110,베이비몬스터,FOREVER,YG Entertainment,0.13282287527694447,가요/댄스,-0.4656061318427228,0.11380153301168089,0.02,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8981,2024-08-11,111,임한별,사랑하지 않아서 그랬어,플렉스엠,0.42175145595883845,가요/발라드,-0.5442394866692565,0.1856939994945586,0.04,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8982,2024-08-11,112,임영웅,Do or Die,물고기뮤직,-0.07730700158261476,가요/댄스,0.23909448558890486,0.43306540787586983,0.2,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8983,2024-08-11,113,임영웅,London Boy,물고기뮤직,0.9470761481077365,가요/락,0.23909448558890486,0.43306540787586983,0.2,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8984,2024-08-11,114,르세라핌,Smart,쏘스뮤직,-1.1016901512729662,가요/R&B/소울,-0.2910475017002684,0.07732932541240818,0.15,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
8985,2024-08-11,116,순순희,그대가 내 안에 박혔다(그내박),"비에스(BS), 제나두엔터테인먼트",0.2378878137067241,가요/인디,-0.5906494474047067,0.44908440701147867,0.0,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8986,2024-08-11,117,뉴진스,New Jeans,ADOR,-2.598865523897326,가요/댄스,2.39589068801742,0.0791219657072952,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8987,2024-08-11,118,이클립스,Run Run,"BON FACTORY, Stone Music Entertainment",0.1853553444918343,OST/드라마,-0.5137056507474229,0.2261490935740362,0.0,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8988,2024-08-11,119,임영웅,Polaroid,물고기뮤직,-0.051040766975169856,가요/락,0.23909448558890486,0.43306540787586983,0.2,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8989,2024-08-11,120,하이키,건물 사이에 피어난 장미 (Rose Blossom),GLG,-0.3137031130496189,가요/댄스,-1.0118848826377709,0.14533057566204144,0.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8990,2024-08-11,121,세븐틴,손오공,플레디스,-0.2086381746198393,가요/댄스,0.12806843963553097,0.3862429968399369,0.55,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8991,2024-08-11,122,임영웅,인생찬가,물고기뮤직,0.6581475674258426,가요/발라드,0.23909448558890486,0.43306540787586983,0.2,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8992,2024-08-11,123,큐더블유이알,Discord,타마고 프로덕션,-1.0491576820580764,가요/락,0.06962579051217897,0.4254965379671957,0.44,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8993,2024-08-11,124,데이식스,Love me or Leave me,JYP Entertainment,0.3954852213513935,가요/락,1.3409683111900863,0.4143406805747735,0.43,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8994,2024-08-11,125,최유리,숲,쇼파르엔터테인먼트,0.526816394388618,가요/인디,-0.4276072153101021,0.38609931652953117,0.41000000000000003,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8995,2024-08-11,126,디오,별 떨어진다 (I Do),SM Entertainment,-1.1804888550953008,가요/발라드,-1.0118848826377709,0.2679964107031891,0.38,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8996,2024-08-11,127,거북이,비행기,"오우엔터테인먼트, 김종학프로덕션, 지앤케이 문화산업전문회사",0.13282287527694447,가요/댄스,-1.0118848826377709,0.606698996577276,0.2,1,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8997,2024-08-11,128,탑현,T의 연애,레이벡스,-0.865294039805962,가요/발라드,-1.0118848826377709,0.3608648972334362,0.0,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8998,2024-08-11,130,폴 블랑코,Summer (Feat. 비오 (비오)),Ambition Musik,-0.2086381746198393,가요/랩/힙합,-1.0118848826377709,0.4475143657719163,0.0,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
8999,2024-08-11,131,허용별,고민중독 (Ballad Ver.),플렉스엠,0.4480176905662834,가요/발라드,-0.26577604759221324,0.12273993432072801,0.0,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9000,2024-08-11,132,제니,You & Me,YG Entertainment,-0.7602291013761824,가요/댄스,-1.0118848826377709,0.07272061127688623,0.25,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9001,2024-08-11,133,에드 시런,Shape of You,Atlantic Records UK,0.6844138020332875,POP/팝,-0.5809202486071944,1.0000000000000002,1.0,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9002,2024-08-11,134,아이유,밤편지,"페이브엔터테인먼트,카카오 M",1.1834722595747407,가요/발라드,0.8415336564748941,0.3253657196049123,0.66,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9003,2024-08-11,135,혁오,TOMBOY,두루두루 아티스트 컴퍼니,0.8945436788928468,가요/락,-0.6240495215133056,0.2787351835327705,0.05,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9004,2024-08-11,135,혁오,TOMBOY,두루두루 아티스트 컴퍼니,0.8945436788928468,가요/락,-0.6240495215133056,0.2787351835327705,0.17,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9005,2024-08-11,136,악뮤,후라이의 꿈,YG Entertainment,-0.07730700158261476,가요/블루스/포크,-0.019272214201702286,0.11531554796668265,0.22,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
9006,2024-08-11,137,너드커넥션,좋은 밤 좋은 꿈,ES Records,1.5249333094715245,가요/인디,-0.5105401898928084,0.5294047126941003,1.0,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9007,2024-08-11,138,플레이브,우리 영화,VLAST,-1.2330213243101906,가요/랩/힙합,-1.0118848826377709,0.17007340949360375,0.0,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
9008,2024-08-11,139,데이먼스 이어,yours,Akashic Records,-1.127956385880411,가요/인디,-1.0118848826377709,0.4527882665296868,0.43,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9009,2024-08-11,140,성시경,희재,씨에스해피엔터테인먼트,1.9451930631906431,OST/한국영화,-0.1879844533760236,0.2698541137801466,0.11,1,"['OriginalSoundtrack', 'KoreanMovies']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9010,2024-08-11,140,성시경,희재,씨에스해피엔터테인먼트,1.9451930631906431,OST/한국영화,-0.1879844533760236,0.2698541137801466,0.13,1,"['OriginalSoundtrack', 'KoreanMovies']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9011,2024-08-11,141,#안녕,해요 (2022),일팔 프로젝트,0.7894787404630671,가요/발라드,-0.5785388036375495,0.3075514696306914,0.71,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9012,2024-08-11,142,앤 마리,2002,Atlantic Records UK,-0.5500992245166231,POP/팝,-1.0118848826377709,0.522205134316993,0.0,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9013,2024-08-11,143,빌리 아일리시,BIRDS OF A FEATHER,"Darkroom, Interscope Records",0.05402417145460977,POP/락,-1.0118848826377709,0.21009274358205357,0.44,0,"['Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
9014,2024-08-11,144,아이유,홀씨,EDAM엔터테인먼트,-0.4450342860868435,가요/랩/힙합,0.8415336564748941,0.3253657196049123,0.66,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
9015,2024-08-11,145,세븐틴,청춘찬가,플레디스,-0.41876805147939855,가요/락,0.12806843963553097,0.3862429968399369,0.55,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9016,2024-08-11,146,임영웅,연애편지,물고기뮤직,0.1853553444918343,가요/블루스/포크,0.23909448558890486,0.43306540787586983,0.2,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
9017,2024-08-11,147,릴러말즈,Trip (Feat. Hannah),STRAD,0.6581475674258426,가요/랩/힙합,-0.19487969853777523,0.11755900908178042,0.18,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
9018,2024-08-11,148,허각,물론,니즈뮤직,0.42175145595883845,가요/발라드,-0.26577604759221324,0.34063910729043534,0.54,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9019,2024-08-11,149,싸이,어땠을까 (Feat. 박정현),YG Entertainment,0.9470761481077365,가요/댄스,-0.1014482079299551,0.3798182479215303,0.62,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9020,2024-08-11,150,에스파,Next Level,SM Entertainment,0.36921898674394865,가요/댄스,1.6121388539283679,0.30838463470109423,0.18,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9021,2024-08-11,151,10cm,그라데이션,매직스트로베리사운드,-0.1823719400123944,가요/인디,-0.544115597985726,0.227633890520423,0.73,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9022,2024-08-11,152,르세라핌,"이브, 프시케 그리고 푸른 수염의 아내",쏘스뮤직,-0.576365459124068,가요/댄스,-0.2910475017002684,0.07732932541240818,0.15,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9023,2024-08-11,153,싸이,뜨거운 안녕 (Feat. 성시경),YG Entertainment,0.02775793684716486,가요/댄스,-0.1014482079299551,0.3798182479215303,0.62,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9024,2024-08-11,154,지아,사랑..그게 뭔데,니즈뮤직,0.47428392517372825,가요/발라드,-0.5742223854158134,0.3663932255988713,0.78,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9025,2024-08-11,155,태연,Weekend,SM Entertainment,0.6581475674258426,가요/댄스,0.07844393502889796,0.4278187170161566,0.55,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9026,2024-08-11,156,블랙핑크,마지막처럼,YG Entertainment,0.13282287527694447,가요/댄스,-0.06800928736974061,0.10741021913406057,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9027,2024-08-11,157,성시경,거리에서,제로원인터랙티브,1.8663943593683083,가요/발라드,-0.1879844533760236,0.2698541137801466,0.11,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9028,2024-08-11,158,나연,ABCD,JYP Entertainment,-1.1804888550953008,가요/R&B/소울,-1.0118848826377709,0.03300249377209612,0.2,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9029,2024-08-11,159,보이넥스트도어,"Earth, Wind & Fire",KOZ 엔터테인먼트,-0.7602291013761824,가요/댄스,-1.0118848826377709,0.4311666389380067,0.6,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9030,2024-08-11,160,김나영,봄 내음보다 너를,네버랜드엔터테인먼트,0.2378878137067241,가요/발라드,-1.0118848826377709,0.3508746476142492,0.74,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9031,2024-08-11,161,아이유,Blueming,Kakao Entertainment,0.2378878137067241,가요/락,0.8415336564748941,0.3253657196049123,0.66,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9032,2024-08-11,162,데이식스,HAPPY,JYP Entertainment,-0.47130052069428835,가요/락,1.3409683111900863,0.4143406805747735,0.43,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9033,2024-08-11,163,플레이브,From,VLAST,0.02775793684716486,가요/발라드,-1.0118848826377709,0.17007340949360375,0.0,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9034,2024-08-11,164,서동현,Vancouver,H1GHR MUSIC,0.2116215790992792,가요/R&B/소울,-0.24658248830583762,0.11151509833064767,0.1,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9035,2024-08-11,165,스탠딩 에그,오래된 노래,BORN,1.7087969517236388,가요/발라드,-1.0118848826377709,0.9675261413322268,0.0,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9036,2024-08-11,165,스탠딩 에그,오래된 노래,BORN,1.7087969517236388,가요/발라드,-1.0118848826377709,0.9675261413322268,0.0,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9037,2024-08-11,166,여자 아이들,Super Lady,큐브엔터테인먼트,-1.4694174357771947,가요/댄스,0.7220818676613227,0.2547138638246012,0.05,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9038,2024-08-11,167,볼빨간사춘기,사랑할 수밖에,쇼파르엔터테인먼트,0.4480176905662834,가요/인디,0.05570904922092532,0.3742267644790545,0.16,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9039,2024-08-11,169,엔플라잉,Blue Moon,FNC엔터테인먼트,0.1853553444918343,가요/락,-0.3062417138024183,0.33921023622308144,0.56,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9040,2024-08-11,170,저스틴 비버,Off My Face,RBMG/Def Jam,-1.3380862627399703,POP/팝,-0.436281522965434,0.5051577817647698,0.11,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9041,2024-08-11,171,유우리,BETELGEUSE,Sony Music Labels Inc.,0.5793488636035079,J-POP/락,-0.624657153509859,0.611450186156869,0.02,0,"['J-POP', 'Rock']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9042,2024-08-11,172,임영웅,보금자리,물고기뮤직,-0.9440927436282966,가요/트로트,0.23909448558890486,0.43306540787586983,0.2,0,"['K-Pop', 'Trot']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9043,2024-08-11,173,이무진,신호등,쇼플레이,0.6318813328183978,가요/락,0.07854656315444973,0.4292260008950149,0.35000000000000003,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9044,2024-08-11,174,싹쓰리,다시 여기 바닷가,MBC,0.6844138020332875,가요/댄스,-1.0118848826377709,0.7974692987507243,0.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9045,2024-08-11,175,멜로망스,선물,"민트페이퍼, 광합성",1.3936021364343,가요/인디,-0.4455377399669251,0.35412778671777445,0.05,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9046,2024-08-11,175,멜로망스,선물,"민트페이퍼, 광합성",1.3936021364343,가요/인디,-0.4455377399669251,0.35412778671777445,0.04,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9047,2024-08-11,177,도영,17,"엔에이치엔링크, 에이치아이아이피컬쳐",-0.9703589782357416,가요/발라드,-1.0118848826377709,0.16975974262448607,0.32,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9048,2024-08-11,178,경서,밤하늘의 별을(2020),꿈의엔진,0.2378878137067241,가요/인디,-0.5939710814938566,0.35097826611902816,0.33,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9049,2024-08-11,179,전소미,Ice Cream,The Black Label,-0.7076966321612925,가요/댄스,-1.0118848826377709,0.44954657365634065,0.07,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9050,2024-08-11,180,에일리,첫눈처럼 너에게 가겠다,"Stone Music Entertainment, 화앤담픽쳐스",0.5793488636035079,OST/드라마,-0.6006201241446937,0.08299500853999217,0.35000000000000003,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9051,2024-08-11,182,잔나비,뜨거운 여름밤은 가고 남은 건 볼품없지만,페포니 뮤직,0.9208099135002916,가요/발라드,-0.33168718951466997,0.20645093468007938,0.41000000000000003,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9052,2024-08-11,183,서동현,정이라고 하자 (Feat. 10CM),H1GHR MUSIC,-0.4975667553017333,가요/인디,-0.24658248830583762,0.11151509833064767,0.1,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9053,2024-08-11,184,플레이브,Watch Me Woo!,VLAST,-1.8896771894963134,가요/락,-1.0118848826377709,0.17007340949360375,0.0,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9054,2024-08-11,185,뉴진스,Cookie,ADOR,0.6581475674258426,가요/댄스,2.39589068801742,0.0791219657072952,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9055,2024-08-11,186,트와이스,Dance The Night Away,JYP Entertainment,-0.7076966321612925,가요/댄스,-0.32668833362941835,0.26481696925713266,0.31,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9056,2024-08-11,188,여자 아이들,TOMBOY,큐브엔터테인먼트,-0.8915602744134069,가요/락,0.7220818676613227,0.2547138638246012,0.05,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9057,2024-08-11,188,여자 아이들,TOMBOY,큐브엔터테인먼트,-0.8915602744134069,가요/락,0.7220818676613227,0.2547138638246012,0.17,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9058,2024-08-11,189,저스틴 비버,Love Yourself,"Def Jam Recordings, a division of UMG Recordings, Inc",0.6844138020332875,POP/팝,-0.436281522965434,0.5051577817647698,0.11,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9059,2024-08-11,190,벤,혼술하고 싶은 밤,메이저나인,0.2116215790992792,가요/발라드,-1.0118848826377709,0.053281599050404686,0.85,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9060,2024-08-11,190,벤,혼술하고 싶은 밤,메이저나인,0.2116215790992792,가요/발라드,-1.0118848826377709,0.053281599050404686,0.04,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9061,2024-08-11,191,백아,첫사랑,Baek A,-0.4975667553017333,가요/블루스/포크,-1.0118848826377709,0.48223921596937874,0.35000000000000003,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
